property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_property_type,predicted_cnn_property_type
creative-semi-furnished-apartment-to-let,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-semi-furnished-apartment-to-let\image_4.jpeg,Maseru,Maseru,train,Apartment,Apartment
creative-semi-furnished-apartment-to-let,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-semi-furnished-apartment-to-let\image_5.jpeg,Maseru,Maseru,train,Apartment,Apartment
creative-rental-property-upper-thamae,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_1.png,Maseru,Maseru,train,House,Apartment
creative-rental-property-upper-thamae,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_2.jpeg,Maseru,Maseru,train,House,House
creative-rental-property-upper-thamae,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-property-upper-thamae\image_3.jpeg,Maseru,Maseru,train,House,House
creative-rental-townhouse-in-arrival-centre,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-townhouse-in-arrival-centre\image_1.png,Maseru,Maseru,val,Townhouse,Apartment
creative-rental-townhouse-in-arrival-centre,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-townhouse-in-arrival-centre\image_2.jpeg,Maseru,Maseru,val,Townhouse,Townhouse
creative-rental-townhouse-in-arrival-centre,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-townhouse-in-arrival-centre\image_3.jpeg,Maseru,Maseru,val,Townhouse,Apartment
creative-rental-townhouse-in-arrival-centre,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-townhouse-in-arrival-centre\image_4.jpeg,Maseru,Maseru,val,Townhouse,Apartment
creative-rental-townhouse-in-arrival-centre,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-townhouse-in-arrival-centre\image_5.jpeg,Maseru,Maseru,val,Townhouse,House
creative-newly-renovated-home-for-rental,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_1.png,Maseru,Hills View,train,House,Apartment
creative-newly-renovated-home-for-rental,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_2.jpeg,Maseru,Hills View,train,House,House
creative-newly-renovated-home-for-rental,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_3.jpeg,Maseru,Hills View,train,House,Apartment
creative-newly-renovated-home-for-rental,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_4.jpeg,Maseru,Hills View,train,House,Apartment
creative-newly-renovated-home-for-rental,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_5.jpeg,Maseru,Hills View,train,House,House
creative-new-housing-development-now-selling_under-construction,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-new-housing-development-now-selling_under-construction\image_1.png,Maseru,Maseru,train,House,Apartment
creative-new-housing-development-now-selling_under-construction,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-new-housing-development-now-selling_under-construction\image_2.jpeg,Maseru,Maseru,train,House,House
creative-new-housing-development-now-selling_under-construction,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-new-housing-development-now-selling_under-construction\image_3.jpeg,Maseru,Maseru,train,House,House
creative-new-housing-development-now-selling_under-construction,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-new-housing-development-now-selling_under-construction\image_4.jpeg,Maseru,Maseru,train,House,Townhouse
creative-new-housing-development-now-selling_under-construction,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-new-housing-development-now-selling_under-construction\image_5.jpeg,Maseru,Maseru,train,House,Townhouse
creative-rental-home,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_1.png,Maseru,Maseru,train,House,Apartment
creative-rental-home,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_2.jpeg,Maseru,Maseru,train,House,House
creative-rental-home,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_3.jpeg,Maseru,Maseru,train,House,House
creative-rental-home,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_4.jpeg,Maseru,Maseru,train,House,House
creative-rental-home,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_5.jpeg,Maseru,Maseru,train,House,House
creative-7251,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_1.png,Maseru,Arrival Centre,train,House,Apartment
creative-7251,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_2.jpeg,Maseru,Arrival Centre,train,House,Apartment
creative-7251,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_3.jpeg,Maseru,Arrival Centre,train,House,Apartment
creative-7251,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_4.jpeg,Maseru,Arrival Centre,train,House,House
creative-7251,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_5.jpeg,Maseru,Arrival Centre,train,House,House
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_1.jpg,Maseru,Tsoapo Le Bolila,val,House,House
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_2.jpg,Maseru,Tsoapo Le Bolila,val,House,House
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_3.jpg,Maseru,Tsoapo Le Bolila,val,House,House
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_4.jpg,Maseru,Tsoapo Le Bolila,val,House,Apartment
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_1.jpg,Berea,Ha Foso,train,House,Townhouse
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_2.jpg,Berea,Ha Foso,train,House,House
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_3.jpg,Berea,Ha Foso,train,House,Townhouse
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_4.jpg,Berea,Ha Foso,train,House,Apartment
propmarket-kPrkKpn3vWkkCZuvJ84Uv,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-kPrkKpn3vWkkCZuvJ84Uv\image_1.jpg,Maseru,Ha Matala,train,Townhouse,Townhouse
propmarket-kPrkKpn3vWkkCZuvJ84Uv,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-kPrkKpn3vWkkCZuvJ84Uv\image_2.jpg,Maseru,Ha Matala,train,Townhouse,Townhouse
propmarket-kPrkKpn3vWkkCZuvJ84Uv,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-kPrkKpn3vWkkCZuvJ84Uv\image_3.jpg,Maseru,Ha Matala,train,Townhouse,Townhouse
propmarket-kPrkKpn3vWkkCZuvJ84Uv,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-kPrkKpn3vWkkCZuvJ84Uv\image_4.jpg,Maseru,Ha Matala,train,Townhouse,Townhouse
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_1.jpg,Maseru,Makhoakhoeng,test,House,House
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_2.jpg,Maseru,Makhoakhoeng,test,House,House
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_3.jpg,Maseru,Makhoakhoeng,test,House,House
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_4.jpg,Maseru,Makhoakhoeng,test,House,House
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_1.jpg,Maseru,Ha Lesia,train,House,House
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_2.jpg,Maseru,Ha Lesia,train,House,Townhouse
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_3.jpg,Maseru,Ha Lesia,train,House,House
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_4.jpg,Maseru,Ha Lesia,train,House,Apartment
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_1.jpg,Maseru,Thetsane West,train,House,House
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_2.jpg,Maseru,Thetsane West,train,House,House
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_3.jpg,Maseru,Thetsane West,train,House,House
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_4.jpg,Maseru,Thetsane West,train,House,House
propmarket-0QFUac0OuPntEvs1dcaLz,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-0QFUac0OuPntEvs1dcaLz\image_1.jpg,Maseru,Ha Mohasoa,val,House,House
propmarket-R1EHwI39jo3u1vRoZT8zr,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-R1EHwI39jo3u1vRoZT8zr\image_1.jpg,Maseru,Lower Thetsane,test,House,House
propmarket-R1EHwI39jo3u1vRoZT8zr,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-R1EHwI39jo3u1vRoZT8zr\image_2.jpg,Maseru,Lower Thetsane,test,House,House
propmarket-R1EHwI39jo3u1vRoZT8zr,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-R1EHwI39jo3u1vRoZT8zr\image_3.jpg,Maseru,Lower Thetsane,test,House,House
propmarket-R1EHwI39jo3u1vRoZT8zr,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-R1EHwI39jo3u1vRoZT8zr\image_4.jpg,Maseru,Lower Thetsane,test,House,Apartment
propmarket-4Jzf7HXyRaHeAHAkf22QO,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4Jzf7HXyRaHeAHAkf22QO\image_1.jpg,Maseru,Lithabaneng,train,House,Townhouse
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-XG8eL6O2ivKvbk3Mo9gPE,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-XG8eL6O2ivKvbk3Mo9gPE\image_1.jpg,Maseru,Happy Villa,train,House,House
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_1.jpg,Leribe,Hlotse,train,House,Townhouse
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_2.jpg,Leribe,Hlotse,train,House,Apartment
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_3.jpg,Leribe,Hlotse,train,House,Apartment
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_1.jpg,Maseru,Masowe Iii,train,House,House
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_2.jpg,Maseru,Masowe Iii,train,House,House
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_3.jpg,Maseru,Masowe Iii,train,House,House
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_4.jpg,Maseru,Masowe Iii,train,House,Apartment
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_1.jpg,Maseru,Ha Matala,train,House,House
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_2.jpg,Maseru,Ha Matala,train,House,House
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_3.jpg,Maseru,Ha Matala,train,House,House
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_4.jpg,Maseru,Ha Matala,train,House,House
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,House,Apartment
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_5.jpg,Maseru,Matebeleng (ha Penapena),train,House,Apartment
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,House,House
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_5.jpg,Maseru,Matebeleng (ha Penapena),train,House,Apartment
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_1.jpg,Maseru,Ha Motloheloa,test,House,House
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_2.jpg,Maseru,Ha Motloheloa,test,House,House
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_3.jpg,Maseru,Ha Motloheloa,test,House,Townhouse
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_4.jpg,Maseru,Ha Motloheloa,test,House,House
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_5.jpg,Maseru,Ha Motloheloa,test,House,House
propmarket-24W37YfaY3ZCq1jfnZaik,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-24W37YfaY3ZCq1jfnZaik\image_1.jpg,Maseru,Sea Point,val,House,House
propmarket-24W37YfaY3ZCq1jfnZaik,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-24W37YfaY3ZCq1jfnZaik\image_2.jpg,Maseru,Sea Point,val,House,House
propmarket-24W37YfaY3ZCq1jfnZaik,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-24W37YfaY3ZCq1jfnZaik\image_3.jpg,Maseru,Sea Point,val,House,House
propmarket-24W37YfaY3ZCq1jfnZaik,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-24W37YfaY3ZCq1jfnZaik\image_4.jpg,Maseru,Sea Point,val,House,House
propmarket-24W37YfaY3ZCq1jfnZaik,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-24W37YfaY3ZCq1jfnZaik\image_5.jpg,Maseru,Sea Point,val,House,House
