property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_4.jpg,Maseru,Thetsane West,train,3,3
propmarket-0QFUac0OuPntEvs1dcaLz,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-0QFUac0OuPntEvs1dcaLz\image_1.jpg,Maseru,Ha Mohasoa,val,1-2,1-2
propmarket-4Jzf7HXyRaHeAHAkf22QO,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4Jzf7HXyRaHeAHAkf22QO\image_1.jpg,Maseru,Lithabaneng,train,3,3
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,3,3
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,3,3
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,3,1-2
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,3,3
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_1.jpg,Leribe,Hlotse,train,3,3
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_2.jpg,Leribe,Hlotse,train,3,3
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_3.jpg,Leribe,Hlotse,train,3,4+
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_1.jpg,Maseru,Masowe Iii,train,3,4+
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_2.jpg,Maseru,Masowe Iii,train,3,4+
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_3.jpg,Maseru,Masowe Iii,train,3,3
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_4.jpg,Maseru,Masowe Iii,train,3,1-2
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_1.jpg,Maseru,Ha Matala,train,3,3
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_2.jpg,Maseru,Ha Matala,train,3,3
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_3.jpg,Maseru,Ha Matala,train,3,3
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_4.jpg,Maseru,Ha Matala,train,3,3
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,1-2,4+
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,1-2,4+
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,1-2,1-2
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,1-2,1-2
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_5.jpg,Maseru,Matebeleng (ha Penapena),train,1-2,4+
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,3,4+
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,3,4+
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,3,4+
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,3,1-2
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_5.jpg,Maseru,Matebeleng (ha Penapena),train,3,4+
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_1.jpg,Maseru,Ha Motloheloa,test,3,4+
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_2.jpg,Maseru,Ha Motloheloa,test,3,4+
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_3.jpg,Maseru,Ha Motloheloa,test,3,4+
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_4.jpg,Maseru,Ha Motloheloa,test,3,4+
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_5.jpg,Maseru,Ha Motloheloa,test,3,1-2
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_1.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_2.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_3.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_4.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_5.jpg,Berea,Koalabata,train,1-2,1-2
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_1.jpg,Maseru,Masowe Iii,test,3,3
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_2.jpg,Maseru,Masowe Iii,test,3,4+
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_3.jpg,Maseru,Masowe Iii,test,3,1-2
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_4.jpg,Maseru,Masowe Iii,test,3,4+
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_5.jpg,Maseru,Masowe Iii,test,3,1-2
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_1.jpg,Maseru,Ha Tsolo,val,3,1-2
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_2.jpg,Maseru,Ha Tsolo,val,3,3
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_3.jpg,Maseru,Ha Tsolo,val,3,3
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_4.jpg,Maseru,Ha Tsolo,val,3,4+
propmarket-xIf5GMbseSPtVlurr3EFE,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-xIf5GMbseSPtVlurr3EFE\image_5.png,Maseru,Ha Tsolo,val,3,3
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_1.jpg,Berea,Khubetsoana,train,1-2,1-2
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_2.jpg,Berea,Khubetsoana,train,1-2,1-2
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_3.jpg,Berea,Khubetsoana,train,1-2,1-2
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_4.jpg,Berea,Khubetsoana,train,1-2,1-2
propmarket-YeJOdv1same7Be9Pfqx6y,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-YeJOdv1same7Be9Pfqx6y\image_5.jpg,Berea,Khubetsoana,train,1-2,4+
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_1.jpg,Berea,Maqhaka,train,1-2,1-2
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_2.jpg,Berea,Maqhaka,train,1-2,1-2
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_3.jpg,Berea,Maqhaka,train,1-2,1-2
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_4.jpg,Berea,Maqhaka,train,1-2,1-2
propmarket-k8AX2jh1R695RF-5UBAIV,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-k8AX2jh1R695RF-5UBAIV\image_5.png,Berea,Maqhaka,train,1-2,1-2
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_1.jpg,Maseru,Pena Pena,train,3,4+
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_2.jpg,Maseru,Pena Pena,train,3,3
propmarket-e2NFTtDz2NDVZ4h5U87Hr,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-e2NFTtDz2NDVZ4h5U87Hr\image_3.jpg,Maseru,Pena Pena,train,3,4+
