property_id,source,image_index,image_path,district_canonical,locality,split,actual_cnn_bedroom_class,predicted_cnn_bedroom_class,actual_environment,predicted_environment,actual_style,predicted_style,actual_condition,predicted_condition
creative-newly-renovated-home-for-rental,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_1.png,Maseru,Hills View,train,3,4,Hillside,Hillside,Traditional,Modern,New,New
creative-newly-renovated-home-for-rental,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_2.jpeg,Maseru,Hills View,train,3,3,Hillside,Hillside,Traditional,Modern,New,New
creative-newly-renovated-home-for-rental,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_3.jpeg,Maseru,Hills View,train,3,3,Hillside,Hillside,Traditional,Traditional,New,New
creative-newly-renovated-home-for-rental,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_4.jpeg,Maseru,Hills View,train,3,3,Hillside,Hillside,Traditional,Traditional,New,New
creative-newly-renovated-home-for-rental,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-newly-renovated-home-for-rental\image_5.jpeg,Maseru,Hills View,train,3,3,Hillside,Hillside,Traditional,Traditional,New,New
creative-rental-home,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_1.png,Maseru,Maseru,train,5+,4,Suburban,Hillside,Traditional,Modern,Good,New
creative-rental-home,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_2.jpeg,Maseru,Maseru,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-rental-home,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_3.jpeg,Maseru,Maseru,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-rental-home,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_4.jpeg,Maseru,Maseru,train,5+,5+,Suburban,Suburban,Traditional,Family,Good,Good
creative-rental-home,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-rental-home\image_5.jpeg,Maseru,Maseru,train,5+,5+,Suburban,Suburban,Traditional,Traditional,Good,Good
creative-7251,creativeproperties,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_1.png,Maseru,Arrival Centre,train,2,4,Urban,Hillside,Traditional,Modern,Good,New
creative-7251,creativeproperties,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_2.jpeg,Maseru,Arrival Centre,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
creative-7251,creativeproperties,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_3.jpeg,Maseru,Arrival Centre,train,2,2,Urban,Urban,Traditional,Family,Good,Good
creative-7251,creativeproperties,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_4.jpeg,Maseru,Arrival Centre,train,2,2,Urban,Urban,Traditional,Family,Good,Good
creative-7251,creativeproperties,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\creativeproperties\creative-7251\image_5.jpeg,Maseru,Arrival Centre,train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_1.jpg,Maseru,Tsoapo Le Bolila,val,2,3,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_2.jpg,Maseru,Tsoapo Le Bolila,val,2,3,Urban,Suburban,Traditional,Traditional,Good,Good
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_3.jpg,Maseru,Tsoapo Le Bolila,val,2,3,Urban,Garden,Traditional,Family,Good,Good
propmarket-55wgNg6vcMiZB1T01cRFN,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-55wgNg6vcMiZB1T01cRFN\image_4.jpg,Maseru,Tsoapo Le Bolila,val,2,3,Urban,Urban,Traditional,Family,Good,Good
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_1.jpg,Berea,Ha Foso,train,3,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_2.jpg,Berea,Ha Foso,train,3,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_3.jpg,Berea,Ha Foso,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket--W_SCLUM4oeyqk-b1OnxZ,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket--W_SCLUM4oeyqk-b1OnxZ\image_4.jpg,Berea,Ha Foso,train,3,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_1.jpg,Maseru,Makhoakhoeng,test,4,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_2.jpg,Maseru,Makhoakhoeng,test,4,3,Suburban,Garden,Traditional,Family,Good,New
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_3.jpg,Maseru,Makhoakhoeng,test,4,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-j7OKpdwoVzgjB5YPW6h7t,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-j7OKpdwoVzgjB5YPW6h7t\image_4.jpg,Maseru,Makhoakhoeng,test,4,2,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_1.jpg,Maseru,Ha Lesia,train,3,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_2.jpg,Maseru,Ha Lesia,train,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_3.jpg,Maseru,Ha Lesia,train,3,3,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-F4nO0XrUILj-vFaZTz-k3,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-F4nO0XrUILj-vFaZTz-k3\image_4.jpg,Maseru,Ha Lesia,train,3,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_1.jpg,Maseru,Thetsane West,train,3,3,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_2.jpg,Maseru,Thetsane West,train,3,3,Suburban,Suburban,Traditional,Family,Good,Good
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_3.jpg,Maseru,Thetsane West,train,3,3,Suburban,Urban,Traditional,Family,Good,Good
propmarket-OIdYZElsdeDyv41F4x5il,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-OIdYZElsdeDyv41F4x5il\image_4.jpg,Maseru,Thetsane West,train,3,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-0QFUac0OuPntEvs1dcaLz,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-0QFUac0OuPntEvs1dcaLz\image_1.jpg,Maseru,Ha Mohasoa,val,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-4Jzf7HXyRaHeAHAkf22QO,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-4Jzf7HXyRaHeAHAkf22QO\image_1.jpg,Maseru,Lithabaneng,train,3,3,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,3,4,Urban,Urban,Traditional,Family,Good,Good
propmarket-N1X4WI2f98bpGHq_NFisR,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N1X4WI2f98bpGHq_NFisR\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,3,4,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_1.jpg,Leribe,Hlotse,train,3,3,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_2.jpg,Leribe,Hlotse,train,3,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-cLapWASFVCs_QIY5vAVMY,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cLapWASFVCs_QIY5vAVMY\image_3.jpg,Leribe,Hlotse,train,3,4,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_1.jpg,Maseru,Masowe Iii,train,3,3,Suburban,Urban,Traditional,Traditional,New,New
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_2.jpg,Maseru,Masowe Iii,train,3,3,Suburban,Suburban,Traditional,Family,New,New
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_3.jpg,Maseru,Masowe Iii,train,3,4,Suburban,Suburban,Traditional,Traditional,New,Good
propmarket-N_p5Bxk0pWrJ0ZwkMnuiG,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-N_p5Bxk0pWrJ0ZwkMnuiG\image_4.jpg,Maseru,Masowe Iii,train,3,4,Suburban,Urban,Traditional,Modern,New,New
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_1.jpg,Maseru,Ha Matala,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_2.jpg,Maseru,Ha Matala,train,3,3,Garden,Garden,Family,Modern,Good,New
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_3.jpg,Maseru,Ha Matala,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-cMZbiTkolMW4BED2Igjd2,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-cMZbiTkolMW4BED2Igjd2\image_4.jpg,Maseru,Ha Matala,train,3,3,Garden,Garden,Family,Family,Good,Good
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,2,2,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,2,3,Urban,Urban,Traditional,Family,Good,New
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,2,4,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-tlOHVm7MK5jPwM8GrnZzU,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-tlOHVm7MK5jPwM8GrnZzU\image_5.jpg,Maseru,Matebeleng (ha Penapena),train,2,3,Urban,Urban,Traditional,Modern,Good,New
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_1.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_2.jpg,Maseru,Matebeleng (ha Penapena),train,3,4,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_3.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_4.jpg,Maseru,Matebeleng (ha Penapena),train,3,4,Urban,Urban,Traditional,Traditional,Good,Good
propmarket-TAauZyw_XaAMTcDGOCVox,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-TAauZyw_XaAMTcDGOCVox\image_5.jpg,Maseru,Matebeleng (ha Penapena),train,3,3,Urban,Urban,Traditional,Modern,Good,New
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_1.jpg,Maseru,Ha Motloheloa,test,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_2.jpg,Maseru,Ha Motloheloa,test,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_3.jpg,Maseru,Ha Motloheloa,test,3,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_4.jpg,Maseru,Ha Motloheloa,test,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-yDtmjWG-Q-xKbELGv4J8E,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-yDtmjWG-Q-xKbELGv4J8E\image_5.jpg,Maseru,Ha Motloheloa,test,3,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_1.jpg,Berea,Koalabata,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_2.jpg,Berea,Koalabata,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_3.jpg,Berea,Koalabata,train,2,2,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_4.jpg,Berea,Koalabata,train,2,2,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-Tc6ZRjEuTnPYdBTEdSG6M,propmarket,5,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Tc6ZRjEuTnPYdBTEdSG6M\image_5.jpg,Berea,Koalabata,train,2,1,Suburban,Suburban,Traditional,Traditional,Good,Good
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,1,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_1.jpg,Maseru,Masowe Iii,test,3,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,2,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_2.jpg,Maseru,Masowe Iii,test,3,3,Suburban,Urban,Traditional,Traditional,Good,Good
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,3,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_3.jpg,Maseru,Masowe Iii,test,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
propmarket-Ri6CHRmQ6lKLwrAgtmMQM,propmarket,4,C:\Users\lepha\Documents\Codex\Real Estate System\generated\images\live\propmarket\propmarket-Ri6CHRmQ6lKLwrAgtmMQM\image_4.jpg,Maseru,Masowe Iii,test,3,3,Suburban,Hillside,Traditional,Traditional,Good,Good
